SerialNumber0,MAC_Addresses0
8827391453,B8:31:B5:8F:1C:64
10127391453,28:16:A8:09:DE:B5
36527593753,B8:31:B5:3C:67:F9
20028273353,02:15:51:60:7E:FB
20028273353,C4:9D:ED:EC:2A:EE
7928282957,F0:6E:0B:CC:32:FF
28834393753,72:A1:EE:50:95:E1
31336544053,4C:0B:BE:0A:45:FE
3537394853,00:15:5D:9F:A6:44
3537394853,B8:31:B5:3B:E1:D8
18338590153,28:16:A8:71:3B:7E
48841392553,00:15:5D:82:6B:D5
48841392553,70:BC:10:67:67:85
11946782753,B8:31:B5:3A:0E:EC
11946782753,F0:6E:0B:C7:55:26
7753695153,C0:B8:83:9C:38:35
24753792753,B8:31:B5:3C:D6:AD
39755644853,58:82:A8:99:97:EF
11156785157,B8:31:B5:2E:19:5A
55859360853,02:50:41:00:00:01
55859360853,98:5F:D3:40:E1:41
3760594853,B8:31:B5:3B:19:3B
47663291053,B8:31:B5:31:4E:39
31665760253,98:5F:D3:31:A2:29
46068455253,B4:AE:2B:EA:52:70
18169372653,BC:83:85:EA:16:0F
26273181553,28:16:A8:07:8D:40
24573792753,02:50:41:00:00:01
24573792753,70:BC:10:6B:21:6E
48578391053,B8:31:B5:84:5F:0D
15583690153,02:50:41:00:00:01
15583690153,28:16:A8:71:39:F4
29083693753,B8:31:B5:3C:67:A3
1.06286E+11,00:15:5D:AA:09:3C
1.06286E+11,0A:00:27:00:00:0C
1.06286E+11,98:5F:D3:5B:32:83
10885665253,58:82:A8:99:9B:C6
15887690153,28:16:A8:71:3A:22
6389260653,02:50:41:00:00:01
6389260653,98:5F:D3:3D:9D:57
17192190153,28:16:A8:02:45:2B
15293190353,B8:31:B5:78:E0:11
24596292753,70:BC:10:6B:15:7C
76297493853,70:BC:10:79:4E:C9
998281853,B8:31:B5:3B:19:3B
8CG7273CDB,18:60:24:21:CE:FD
8CG7271N9D,18:60:24:21:92:3E
8CG7271N9F,18:60:24:21:9A:85
8CG7273CHS,18:60:24:21:D0:0F
VMware-42 10 7c 90 e5 48 3f d1-4e 51 13 aa e9 7f 30 46,00:50:56:90:05:F0
VMware-42 10 7c 90 e5 48 3f d1-4e 51 13 aa e9 7f 30 46,00:50:56:90:05:F0
7736-2537-8108-3186-2164-9768-93,00:15:5D:11:16:0B
9819-1556-1986-5695-1854-1282-76,00:15:5D:1E:FC:07
MJ0169RT,00:23:24:72:E2:45
